Movie Index,User Index,Rating
13722,276,1
4198,276,1
12340,276,1
16019,276,1
16144,276,1
5452,276,1
30085,277,1
31508,277,1
16951,277,1
6923,277,1
13552,277,1
16969,277,1
17958,277,1
28609,277,1
20142,277,1
13248,277,1
30530,277,1
39258,277,1
3296,277,1
6483,277,1
23137,277,1
17957,277,1
16970,277,1
28475,277,1
28615,277,1
4702,277,1
22226,277,1
12415,277,1
22232,277,1
2491,278,1
1708,278,1
6016,278,1
7540,278,1
7711,279,1
302,279,1
545,279,1
293,279,1
775,279,1
6821,279,1
814,279,1
2078,279,1
8326,279,1
187,279,1
305,279,1
559,279,1
1811,279,1
7725,279,1
160,280,1
6719,280,1
16167,280,1
10673,280,1
2191,280,1
1415,280,1
4785,281,1
4798,281,1
16875,281,1
16873,281,1
15334,281,1
16874,281,1
16861,281,1
4828,281,1
16848,281,1
16235,281,1
3618,281,1
16968,281,1
14640,281,1
2053,281,1
12554,282,1
6204,282,1
6688,282,1
733,282,1
1878,282,1
461,282,1
13795,282,1
7490,282,1
4344,282,1
13217,282,1
2525,282,1
3094,282,1
410,282,1
13793,282,1
3737,282,1
26277,282,1
13321,282,1
6624,282,1
3087,282,1
5775,282,1
2324,282,1
12540,282,1
2464,282,1
4623,282,1
14778,282,1
16525,282,1
20024,282,1
11711,282,1
17009,282,1
6933,282,1
3041,282,1
8610,282,1
5423,282,1
620,282,1
13324,282,1
28954,282,1
34995,282,1
623,282,1
3739,282,1
36220,282,1
309,282,1
559,282,1
397,282,1
4646,282,1
529,282,1
13124,282,1
31669,282,1
34050,282,1
36075,282,1
9363,282,1
40178,282,1
37010,283,1
30555,283,1
553,284,1
559,284,1
14321,284,1
17740,284,1
8454,284,1
3409,284,1
938,285,1
559,285,1
3533,286,1
19307,286,1
17369,286,1
12787,287,1
2786,287,1
19415,287,1
11841,287,1
8027,288,1
5688,288,1
31666,288,1
1762,289,1
2925,289,1
2382,289,1
15248,289,1
15267,289,1
30829,289,1
792,290,1
3137,290,1
30637,290,1
20215,290,1
805,291,1
7520,291,1
192,291,1
196,291,1
18267,291,1
199,291,1
559,291,1
4758,292,1
4864,292,1
3154,292,1
2525,292,1
1355,292,1
7859,292,1
32640,293,1
17795,293,1
19163,293,1
28099,293,1
9774,293,1
3167,293,1
7572,293,1
11835,293,1
7718,293,1
10461,293,1
7660,293,1
9792,293,1
16230,293,1
17761,293,1
7782,293,1
9807,293,1
14320,294,1
5174,294,1
13664,294,1
1165,294,1
48,294,1
28661,294,1
8928,294,1
3601,294,1
17616,294,1
10626,294,1
10627,294,1
16734,294,1
2415,295,1
2380,295,1
1824,295,1
8543,295,1
19064,296,1
12135,296,1
25493,296,1
34453,296,1
4579,296,1
30712,296,1
13159,296,1
1553,296,1
8773,296,1
16994,296,1
12166,296,1
20908,296,1
2895,296,1
6962,296,1
12185,296,1
11709,296,1
8828,296,1
189,296,1
4654,296,1
553,296,1
623,296,1
3109,296,1
5423,296,1
3736,296,1
1555,296,1
11711,296,1
6977,296,1
5083,296,1
17777,296,1
2881,296,1
642,296,1
160,296,1
559,296,1
10337,296,1
8689,296,1
13915,296,1
35001,296,1
34998,296,1
38562,296,1
35008,296,1
2310,296,1
40980,296,1
3035,296,1
19061,296,1
13132,296,1
18669,296,1
2252,296,1
40974,296,1
1501,297,1
2396,297,1
6525,297,1
10447,297,1
22052,297,1
628,297,1
747,297,1
2971,297,1
141,297,1
8332,297,1
13217,297,1
3600,298,1
15768,298,1
15769,298,1
15795,298,1
25663,298,1
20374,298,1
7458,299,1
14769,299,1
4230,299,1
3914,299,1
817,299,1
3196,299,1
12560,299,1
959,299,1
6488,299,1
2961,299,1
3016,299,1
4087,299,1
36164,300,1
15708,300,1
14622,300,1
36157,300,1
37705,300,1
37706,300,1
38167,300,1
36155,300,1
36144,300,1
36165,300,1
37580,300,1
37902,300,1
38621,300,1
13272,300,1
13271,300,1
38622,300,1
2019,301,1
2432,301,1
5701,301,1
2435,301,1
2433,301,1
11994,302,1
18072,302,1
18062,302,1
26025,302,1
16305,302,1
23052,302,1
6118,302,1
19191,302,1
19192,302,1
40773,302,1
5237,302,1
10664,303,1
30128,303,1
17643,303,1
1946,304,1
2969,304,1
3846,304,1
20885,304,1
3616,305,1
4764,305,1
4821,305,1
37859,305,1
19443,305,1
1538,306,1
16783,306,1
1695,306,1
2622,306,1
2623,306,1
129,306,1
160,306,1
4317,307,1
9478,307,1
13575,307,1
19373,308,1
8642,308,1
8656,308,1
29240,308,1
8675,308,1
16982,308,1
35404,309,1
33291,309,1
12017,310,1
15225,310,1
2971,310,1
11999,310,1
9776,310,1
5225,310,1
38277,311,1
34761,311,1
26258,311,1
5475,311,1
160,311,1
7605,311,1
9722,312,1
10600,312,1
6500,312,1
14912,313,1
8430,313,1
26529,313,1
23420,313,1
3572,313,1
16839,313,1
7743,313,1
7681,313,1
16050,313,1
1024,313,1
1025,313,1
4955,313,1
28109,313,1
40632,313,1
718,313,1
7912,313,1
722,313,1
1551,313,1
2525,313,1
37154,313,1
18466,313,1
3534,313,1
13292,313,1
7403,313,1
39339,313,1
14095,313,1
978,313,1
37865,313,1
11719,313,1
16051,313,1
21679,313,1
14423,313,1
15397,313,1
16220,313,1
15147,313,1
4294,313,1
19157,313,1
4678,313,1
30546,313,1
9793,313,1
51,313,1
36125,313,1
13275,313,1
13293,313,1
1023,313,1
1609,313,1
837,313,1
2019,313,1
28457,313,1
13176,313,1
1811,313,1
5490,313,1
1079,314,1
3864,314,1
8337,314,1
7758,314,1
628,314,1
3367,314,1
12591,314,1
16365,314,1
5012,315,1
3787,315,1
8685,315,1
22872,315,1
2337,315,1
5639,315,1
30090,315,1
5891,315,1
397,315,1
2067,315,1
34478,315,1
12180,315,1
2242,315,1
2474,315,1
205,315,1
309,315,1
9642,315,1
11144,315,1
559,315,1
16485,315,1
12327,315,1
1601,315,1
15237,316,1
19491,316,1
30905,316,1
1538,316,1
2365,316,1
12683,316,1
5317,316,1
3849,316,1
11476,316,1
13181,316,1
1761,316,1
8139,316,1
8255,316,1
3321,316,1
3875,316,1
2525,316,1
4289,316,1
14724,316,1
2406,316,1
4048,316,1
3328,316,1
1820,316,1
3363,316,1
6694,316,1
8340,316,1
1841,316,1
20213,316,1
628,316,1
991,316,1
13840,316,1
36592,316,1
6738,316,1
3898,316,1
36591,316,1
2970,316,1
7947,316,1
1263,317,1
12097,317,1
1242,317,1
3154,317,1
19363,317,1
4850,317,1
6874,317,1
15442,317,1
810,317,1
570,317,1
59,318,1
3,318,1
60,318,1
19852,319,1
15876,319,1
2915,319,1
845,320,1
2415,320,1
2525,320,1
3191,320,1
1537,320,1
17210,320,1
5436,320,1
17584,320,1
1481,320,1
17081,320,1
22790,320,1
17299,320,1
31897,320,1
18519,320,1
12728,320,1
14325,320,1
14323,320,1
32374,320,1
8564,320,1
32621,320,1
1546,320,1
8565,320,1
1313,320,1
17297,320,1
18887,320,1
8411,320,1
15013,320,1
9157,321,1
27175,321,1
24483,321,1
4618,321,1
36466,321,1
25414,321,1
1348,321,1
4635,321,1
29408,321,1
2234,321,1
26524,322,1
6734,322,1
5237,322,1
18180,322,1
6684,323,1
992,323,1
3849,323,1
3951,323,1
3952,323,1
1717,323,1
714,323,1
2286,323,1
475,323,1
1938,323,1
6664,323,1
915,323,1
17648,323,1
1724,323,1
11496,323,1
4214,323,1
11537,323,1
991,323,1
11764,323,1
1970,323,1
3853,323,1
846,323,1
22023,323,1
12902,323,1
2406,323,1
8114,323,1
468,323,1
2357,323,1
8336,323,1
12574,323,1
13204,323,1
12331,323,1
11519,323,1
16646,323,1
33905,323,1
16987,323,1
18224,323,1
20878,323,1
15269,323,1
1965,323,1
628,323,1
3352,323,1
1530,324,1
16586,324,1
13193,324,1
242,324,1
11343,325,1
2136,325,1
1586,325,1
34806,326,1
16757,326,1
3505,326,1
39554,326,1
7184,326,1
2745,326,1
2773,326,1
2847,326,1
2723,326,1
5110,326,1
28132,326,1
36680,326,1
19807,326,1
5104,326,1
19812,326,1
7137,326,1
26799,326,1
35206,326,1
626,326,1
858,326,1
21951,326,1
26796,326,1
36716,326,1
29915,326,1
15213,326,1
15211,326,1
1038,326,1
9735,326,1
943,326,1
1059,326,1
3356,326,1
9737,326,1
1040,326,1
913,326,1
2913,326,1
958,326,1
1058,326,1
9736,326,1
10011,326,1
10599,326,1
15682,326,1
15680,326,1
10020,326,1
12596,326,1
10008,326,1
11609,326,1
9738,326,1
40233,326,1
8255,326,1
14595,326,1
4343,326,1
15677,326,1
19495,326,1
1074,326,1
15676,326,1
985,326,1
15681,326,1
2914,326,1
17523,326,1
19270,326,1
19269,326,1
543,326,1
542,326,1
857,326,1
842,326,1
728,326,1
24947,326,1
33477,326,1
8840,326,1
19498,326,1
8268,327,1
3968,327,1
30996,327,1
2956,327,1
698,327,1
2365,327,1
195,327,1
1831,327,1
194,327,1
201,327,1
1428,327,1
2100,327,1
412,327,1
2934,327,1
1708,327,1
1709,327,1
32660,327,1
19639,328,1
20197,328,1
19476,328,1
27685,328,1
7861,328,1
29682,328,1
36058,328,1
12466,328,1
18356,328,1
688,329,1
3293,329,1
3250,329,1
1874,329,1
9266,329,1
2525,329,1
5218,329,1
5217,329,1
160,329,1
242,329,1
1546,329,1
5174,329,1
1314,329,1
8454,329,1
5195,329,1
1500,329,1
19614,329,1
18026,329,1
10813,329,1
2441,329,1
22028,329,1
5851,329,1
569,329,1
17245,329,1
978,329,1
1790,329,1
2319,329,1
2155,329,1
553,329,1
17269,329,1
34998,329,1
35008,329,1
805,329,1
309,329,1
35006,329,1
35004,329,1
35001,329,1
38562,329,1
559,329,1
10694,329,1
4294,329,1
13704,329,1
3352,330,1
3986,330,1
3999,330,1
3994,330,1
2381,330,1
28837,330,1
4706,330,1
4707,330,1
6520,330,1
737,330,1
9927,330,1
6495,330,1
37326,330,1
13453,330,1
2356,330,1
3920,330,1
23838,330,1
3320,330,1
17649,330,1
953,331,1
16615,331,1
594,331,1
4045,331,1
3844,331,1
38800,331,1
13375,331,1
25874,331,1
6852,331,1
632,331,1
3605,332,1
3604,332,1
26246,332,1
10694,333,1
4202,333,1
2337,333,1
8252,333,1
18855,333,1
8554,333,1
3192,333,1
4599,334,1
2432,334,1
261,334,1
242,334,1
243,334,1
39015,334,1
4274,334,1
8906,334,1
16709,334,1
18960,335,1
31522,335,1
30227,335,1
22745,335,1
3605,335,1
22242,335,1
17484,335,1
6650,336,1
805,336,1
14344,336,1
7923,337,1
16896,337,1
7924,337,1
10636,338,1
15779,338,1
5687,339,1
2649,339,1
19944,339,1
160,340,1
11437,340,1
15541,340,1
11423,340,1
11817,340,1
5529,340,1
11283,340,1
5527,340,1
10587,340,1
10947,340,1
10184,340,1
37459,340,1
5488,340,1
20776,340,1
11416,340,1
5502,340,1
10702,340,1
15544,340,1
1328,340,1
19012,340,1
1635,340,1
5705,340,1
15442,340,1
20596,340,1
1212,340,1
10207,340,1
11220,340,1
10128,340,1
10788,340,1
19725,340,1
718,341,1
25890,341,1
15263,341,1
2219,342,1
14504,342,1
13708,342,1
11459,342,1
39973,342,1
6044,342,1
3567,342,1
14407,342,1
7,342,1
1609,342,1
1577,343,1
26743,343,1
850,343,1
27460,343,1
19630,343,1
1689,344,1
1235,344,1
6225,344,1
35658,345,1
28573,345,1
8512,345,1
36522,345,1
10337,346,1
621,346,1
39676,346,1
2895,346,1
26160,346,1
296,346,1
21014,346,1
529,346,1
4522,346,1
370,346,1
12179,346,1
11703,346,1
277,346,1
2483,346,1
206,346,1
31879,346,1
27816,346,1
2361,346,1
8694,346,1
2263,346,1
31925,346,1
6375,346,1
13304,346,1
197,346,1
805,346,1
1563,346,1
1582,346,1
8772,346,1
3136,346,1
16525,346,1
19398,346,1
5882,346,1
1569,346,1
692,347,1
1053,347,1
1811,347,1
2525,347,1
598,347,1
2276,347,1
605,347,1
20411,347,1
2954,347,1
4121,347,1
571,347,1
1755,347,1
15075,347,1
12582,347,1
17030,347,1
18065,347,1
4122,347,1
2032,347,1
1760,347,1
15276,347,1
6694,347,1
36591,347,1
9298,347,1
3264,347,1
3898,347,1
3244,347,1
20412,347,1
4131,347,1
600,347,1
653,347,1
3880,347,1
3899,347,1
1870,347,1
1882,347,1
6477,347,1
2964,348,1
1818,348,1
696,348,1
3911,348,1
11002,348,1
11350,348,1
8353,348,1
15036,348,1
11965,348,1
3191,348,1
31516,348,1
670,348,1
2380,348,1
1824,348,1
632,348,1
871,348,1
2415,348,1
3323,348,1
14788,348,1
991,348,1
4122,348,1
585,348,1
6510,348,1
3735,348,1
1897,348,1
1970,348,1
5562,348,1
3958,348,1
3351,348,1
628,348,1
4044,348,1
15350,349,1
35132,349,1
40286,349,1
13112,349,1
14001,349,1
23329,349,1
17677,349,1
17684,349,1
20484,349,1
2335,349,1
4910,349,1
28990,349,1
16846,349,1
14791,349,1
14015,349,1
13847,349,1
2554,350,1
9116,350,1
4493,350,1
9028,350,1
9018,350,1
3492,350,1
3454,350,1
3443,350,1
3450,350,1
7545,351,1
37272,351,1
34702,351,1
18957,351,1
288,352,1
19621,352,1
2971,352,1
23070,352,1
2365,352,1
30351,352,1
3196,352,1
14764,352,1
1843,352,1
20707,352,1
19468,352,1
1758,352,1
1757,352,1
628,352,1
2637,352,1
31926,353,1
559,353,1
6801,353,1
160,353,1
33062,353,1
14399,353,1
23594,353,1
11568,353,1
14403,353,1
11564,353,1
9901,353,1
3012,353,1
10684,353,1
1541,353,1
19011,353,1
21007,353,1
11660,353,1
5423,353,1
20248,353,1
9650,353,1
9491,353,1
2266,353,1
4581,353,1
18402,353,1
26864,353,1
3039,353,1
13912,353,1
4582,353,1
34047,353,1
3732,353,1
34363,353,1
2247,353,1
6624,353,1
2258,353,1
2251,353,1
11711,353,1
2263,353,1
8681,353,1
13915,353,1
33368,353,1
9291,353,1
8063,353,1
18550,353,1
190,353,1
620,353,1
553,353,1
205,353,1
1430,353,1
35108,353,1
6385,353,1
20173,353,1
39859,353,1
6977,353,1
4565,353,1
9359,353,1
26566,354,1
25688,354,1
20944,354,1
22102,354,1
5367,355,1
12639,355,1
7738,355,1
9746,355,1
3159,355,1
792,356,1
538,356,1
794,356,1
795,356,1
205,356,1
15177,356,1
13389,357,1
3154,357,1
573,357,1
1944,357,1
2964,357,1
15292,357,1
3352,357,1
2044,357,1
10998,357,1
11350,357,1
8353,357,1
15267,357,1
871,357,1
17735,357,1
17338,357,1
722,357,1
16024,357,1
13219,357,1
991,357,1
4540,357,1
13436,357,1
3735,357,1
632,357,1
2382,357,1
3911,357,1
6694,357,1
2525,357,1
5562,357,1
3841,358,1
12567,358,1
15213,358,1
32827,358,1
701,358,1
8252,358,1
1079,358,1
19466,358,1
3862,358,1
40013,358,1
2667,358,1
23831,358,1
1870,358,1
33504,358,1
2403,358,1
15914,358,1
31516,358,1
4122,358,1
605,358,1
11463,358,1
1837,358,1
1970,358,1
1866,358,1
3238,358,1
565,358,1
654,358,1
23838,358,1
4139,358,1
14724,358,1
3864,358,1
37326,358,1
1755,358,1
2387,358,1
13954,358,1
15476,358,1
15128,358,1
36000,358,1
9447,358,1
14763,358,1
9720,358,1
8302,358,1
3859,358,1
3239,358,1
671,358,1
8308,358,1
461,358,1
3251,358,1
1739,358,1
19868,358,1
1937,358,1
27023,358,1
28148,358,1
1732,358,1
2963,358,1
4127,358,1
8148,358,1
3240,358,1
12988,358,1
3378,358,1
17733,358,1
8329,358,1
24018,359,1
1314,359,1
722,359,1
6664,359,1
6477,359,1
2525,359,1
1683,359,1
8834,359,1
37214,359,1
1480,359,1
1481,359,1
15013,360,1
37724,360,1
1847,360,1
4205,360,1
151,360,1
12406,360,1
880,360,1
1941,360,1
3947,360,1
2372,360,1
17685,360,1
35083,360,1
8537,360,1
2034,360,1
27775,360,1
20707,360,1
4003,360,1
15512,360,1
27403,360,1
17360,360,1
16586,360,1
2736,360,1
4014,360,1
19489,360,1
1768,360,1
4082,360,1
958,360,1
15217,360,1
1708,360,1
1817,360,1
2994,360,1
2664,360,1
4075,360,1
39822,360,1
722,360,1
380,361,1
9169,361,1
9698,361,1
9196,361,1
29126,361,1
1363,361,1
30371,361,1
5816,361,1
3542,361,1
3627,361,1
18891,361,1
9143,361,1
9157,361,1
29120,361,1
1340,361,1
1362,361,1
12673,361,1
3460,361,1
6886,361,1
5320,361,1
9195,361,1
9158,361,1
3283,362,1
25488,362,1
9189,362,1
7290,362,1
7225,362,1
11454,363,1
2217,363,1
9476,363,1
13591,363,1
28110,363,1
4434,363,1
16919,363,1
40004,363,1
2011,363,1
28401,363,1
827,363,1
33893,363,1
837,363,1
20182,363,1
25499,363,1
2935,363,1
1772,363,1
692,363,1
2525,363,1
6115,363,1
23243,363,1
14946,363,1
1352,363,1
3191,363,1
2971,363,1
34347,363,1
9871,363,1
1023,363,1
3548,363,1
5717,363,1
645,363,1
8266,363,1
29082,363,1
9503,363,1
9519,363,1
718,363,1
2310,364,1
4841,364,1
1791,364,1
559,364,1
10694,364,1
28110,364,1
3191,364,1
16793,364,1
14946,364,1
23243,364,1
211,364,1
6115,364,1
9243,364,1
1352,364,1
7100,364,1
2971,364,1
18706,364,1
26863,364,1
16266,364,1
11807,364,1
33865,364,1
644,364,1
5717,364,1
645,364,1
9476,364,1
36081,365,1
10280,365,1
6624,365,1
20034,365,1
11382,365,1
12265,365,1
10091,366,1
11221,366,1
22784,366,1
30600,366,1
5560,366,1
3758,367,1
24344,367,1
28124,367,1
24345,367,1
21032,367,1
11655,367,1
23444,367,1
9863,367,1
34471,367,1
9862,367,1
39424,367,1
20798,367,1
27130,367,1
22698,367,1
36846,367,1
11660,368,1
40325,368,1
21007,368,1
34916,368,1
32637,368,1
6423,368,1
9240,368,1
5557,368,1
5474,368,1
20250,368,1
11651,368,1
15544,368,1
2203,368,1
978,368,1
39117,369,1
33881,369,1
8095,369,1
2673,369,1
6630,370,1
23159,370,1
14813,370,1
8021,370,1
2242,370,1
3070,370,1
4370,370,1
9081,370,1
22087,370,1
1242,370,1
1165,370,1
160,370,1
1441,370,1
2266,370,1
2635,371,1
692,371,1
12225,371,1
821,371,1
2492,371,1
12568,371,1
18715,372,1
11898,372,1
16752,372,1
2314,372,1
26898,372,1
10823,372,1
17508,372,1
11907,372,1
15532,372,1
13094,372,1
26010,372,1
718,372,1
3012,372,1
16822,373,1
8094,373,1
16821,373,1
21293,373,1
18626,373,1
11025,373,1
32818,373,1
829,373,1
3162,373,1
17776,373,1
12241,373,1
16207,373,1
7596,373,1
7595,373,1
21294,373,1
2674,374,1
2136,374,1
792,374,1
187,374,1
4289,374,1
3587,374,1
1821,374,1
21767,375,1
21106,375,1
32852,375,1
1609,375,1
19727,375,1
4107,376,1
4036,376,1
6042,376,1
14396,377,1
13016,377,1
10651,377,1
13045,377,1
26222,377,1
4684,377,1
13046,377,1
31445,377,1
27889,377,1
25657,377,1
25656,377,1
15834,377,1
14297,378,1
36691,378,1
9862,378,1
24926,378,1
3755,378,1
283,378,1
20851,378,1
32397,378,1
7185,379,1
7129,379,1
4214,379,1
11233,380,1
10142,380,1
17746,380,1
10125,380,1
18779,380,1
19455,380,1
5213,380,1
16455,380,1
30543,380,1
10749,380,1
6753,380,1
160,380,1
9662,381,1
7039,381,1
31830,381,1
14677,381,1
40825,381,1
9679,381,1
9952,381,1
13414,381,1
7016,381,1
15725,381,1
3078,382,1
20028,382,1
4570,382,1
7370,382,1
12296,382,1
27435,382,1
296,382,1
3738,382,1
540,382,1
8328,382,1
11944,382,1
978,382,1
38192,382,1
4202,382,1
3261,382,1
17810,382,1
559,382,1
9396,382,1
36700,382,1
39677,382,1
5615,382,1
1430,382,1
553,382,1
15922,382,1
10231,382,1
2417,382,1
1469,382,1
14300,382,1
20700,382,1
5639,382,1
8773,382,1
36749,382,1
2867,383,1
39534,383,1
31488,383,1
3430,383,1
13759,383,1
38313,383,1
8906,383,1
34496,383,1
3419,383,1
23655,383,1
5430,384,1
8401,384,1
5173,384,1
9881,384,1
8402,384,1
32528,384,1
1537,384,1
15391,384,1
9422,385,1
15836,385,1
26146,385,1
21318,385,1
15351,385,1
33993,386,1
3425,386,1
3430,386,1
34496,386,1
25762,386,1
16204,386,1
3419,386,1
30522,386,1
24767,387,1
21199,387,1
35873,387,1
15377,387,1
1428,387,1
20036,387,1
13834,387,1
3736,387,1
16525,387,1
13923,387,1
1430,387,1
9363,387,1
28629,387,1
13135,387,1
12554,387,1
3094,387,1
8580,387,1
9895,387,1
6029,387,1
529,387,1
3038,387,1
2319,387,1
1615,387,1
8828,387,1
8587,387,1
12169,387,1
2189,387,1
17015,387,1
559,387,1
2071,387,1
4575,387,1
4565,387,1
12270,387,1
8657,387,1
38866,387,1
13334,387,1
14215,387,1
16494,387,1
14177,387,1
2567,387,1
316,387,1
38111,387,1
2263,387,1
458,387,1
6204,387,1
11711,387,1
13339,387,1
5398,387,1
9359,387,1
12299,387,1
32642,388,1
4037,388,1
15696,388,1
9296,388,1
14345,389,1
17103,389,1
5435,389,1
3409,389,1
17095,389,1
12652,389,1
5948,389,1
722,389,1
2525,389,1
13574,389,1
20205,389,1
9342,389,1
3315,389,1
13097,389,1
10694,390,1
17803,390,1
17804,390,1
11318,390,1
1332,390,1
1303,390,1
8179,390,1
3703,390,1
19451,390,1
10127,390,1
16402,390,1
5487,390,1
23591,390,1
10091,390,1
34349,390,1
10583,390,1
9985,390,1
17412,390,1
10843,390,1
11400,390,1
2924,391,1
4540,391,1
1970,391,1
2406,392,1
4129,392,1
22047,392,1
11772,392,1
2384,393,1
3264,393,1
30893,393,1
10857,393,1
19729,393,1
4891,393,1
11860,393,1
18036,393,1
4895,393,1
4892,393,1
4900,393,1
4894,393,1
12103,393,1
28967,393,1
7858,393,1
4898,393,1
4893,393,1
4702,393,1
14996,393,1
13249,393,1
35976,393,1
1242,393,1
9793,393,1
30546,393,1
36111,393,1
19157,393,1
38445,393,1
28111,393,1
4678,393,1
1236,393,1
160,393,1
33062,393,1
4545,393,1
34294,393,1
4755,393,1
38730,393,1
20706,393,1
5875,394,1
14882,394,1
18385,394,1
5872,394,1
33955,394,1
26775,394,1
5916,394,1
27371,394,1
35142,394,1
26773,394,1
27369,394,1
27380,394,1
36525,394,1
27379,394,1
978,394,1
977,394,1
14458,394,1
11883,394,1
5923,394,1
11882,394,1
37421,394,1
27411,394,1
14923,394,1
9706,395,1
12421,395,1
22342,395,1
1417,395,1
5147,395,1
8037,395,1
7203,396,1
19783,396,1
9311,396,1
19337,396,1
829,396,1
18333,396,1
29417,396,1
836,396,1
19787,396,1
15344,396,1
23761,396,1
1355,396,1
22039,396,1
8963,396,1
1354,396,1
8366,396,1
7988,396,1
12805,396,1
2001,396,1
2026,396,1
2353,396,1
2025,396,1
822,396,1
12798,396,1
18685,396,1
832,396,1
2008,396,1
2009,396,1
5508,396,1
12806,396,1
12810,396,1
5507,396,1
1628,396,1
39035,396,1
12817,396,1
1627,396,1
9224,396,1
12800,396,1
2005,396,1
38944,396,1
19797,396,1
1998,396,1
18630,396,1
2006,396,1
9310,396,1
14972,396,1
28739,396,1
19338,396,1
30117,396,1
827,396,1
16912,396,1
5511,396,1
22038,396,1
19788,396,1
826,396,1
5512,396,1
1353,396,1
17038,396,1
23760,396,1
837,396,1
19779,396,1
1287,396,1
4399,396,1
160,396,1
1597,396,1
21713,396,1
34095,396,1
1393,396,1
2205,396,1
1412,396,1
2559,396,1
28387,396,1
8058,396,1
30056,396,1
1302,396,1
14489,396,1
1594,396,1
1469,396,1
11339,396,1
19778,396,1
13791,396,1
16495,396,1
16497,396,1
34362,396,1
39657,396,1
17064,396,1
309,396,1
310,396,1
308,396,1
6624,396,1
17007,396,1
1835,396,1
13326,396,1
15922,396,1
3036,396,1
20037,396,1
11338,396,1
546,396,1
6372,396,1
35285,396,1
3050,396,1
7353,396,1
2526,396,1
5578,396,1
1321,396,1
1127,396,1
6184,396,1
1128,396,1
39622,396,1
38536,396,1
6171,396,1
39621,396,1
3655,396,1
6731,396,1
3654,396,1
39633,396,1
39623,396,1
3636,396,1
6178,396,1
39631,396,1
6179,396,1
3648,396,1
6723,396,1
6175,396,1
6177,396,1
6725,396,1
3649,396,1
3650,396,1
1674,396,1
6101,396,1
12544,396,1
37798,397,1
1609,397,1
39973,397,1
19727,397,1
10805,397,1
39667,397,1
13775,398,1
20113,398,1
25474,398,1
16278,398,1
7040,398,1
7022,398,1
3403,398,1
8195,398,1
13785,398,1
4430,398,1
3213,399,1
27385,399,1
21274,399,1
32099,399,1
32201,399,1
28940,399,1
20378,400,1
8446,400,1
35749,400,1
7225,401,1
7234,401,1
23579,401,1
2849,401,1
7177,401,1
13951,401,1
2688,401,1
3127,401,1
13222,401,1
4431,401,1
2337,401,1
7164,401,1
17778,401,1
16764,401,1
5104,401,1
17444,401,1
35280,401,1
28987,401,1
6737,401,1
3800,401,1
26524,401,1
8979,401,1
5172,401,1
32440,401,1
7233,401,1
2714,401,1
5754,401,1
36219,402,1
12091,402,1
9809,402,1
9753,402,1
9754,402,1
8149,403,1
3597,403,1
3598,403,1
15781,403,1
15795,403,1
1012,404,1
31977,404,1
3534,404,1
7336,404,1
1021,404,1
27148,404,1
19245,404,1
3580,404,1
9871,404,1
18496,404,1
9991,404,1
36097,404,1
9470,404,1
26507,404,1
15156,404,1
21686,404,1
35705,404,1
11615,404,1
32444,404,1
15349,404,1
15348,404,1
369,405,1
194,405,1
1285,405,1
3810,405,1
12947,406,1
20121,406,1
7721,406,1
2337,406,1
2635,406,1
7459,406,1
1095,406,1
11510,406,1
2991,406,1
3317,406,1
11606,406,1
1051,406,1
626,407,1
571,407,1
691,407,1
1851,407,1
693,407,1
15069,407,1
35266,407,1
3354,407,1
3216,407,1
3215,407,1
1744,407,1
4782,407,1
628,407,1
23435,407,1
5928,407,1
6452,407,1
18384,407,1
18368,407,1
978,407,1
4900,407,1
2525,407,1
1843,407,1
9158,408,1
18169,408,1
1336,408,1
2553,408,1
210,408,1
18170,408,1
19565,408,1
31380,408,1
5067,408,1
343,408,1
19587,408,1
433,408,1
327,408,1
9082,408,1
183,408,1
5321,408,1
18152,408,1
335,408,1
425,408,1
422,408,1
38434,408,1
3112,408,1
346,408,1
6263,408,1
5759,408,1
6271,408,1
363,408,1
31381,408,1
39567,408,1
2172,408,1
1307,408,1
5788,408,1
388,408,1
2297,408,1
5791,408,1
4448,408,1
5833,408,1
4468,408,1
415,408,1
416,408,1
1406,408,1
4357,408,1
160,408,1
4329,409,1
28738,409,1
21648,409,1
8709,409,1
7425,409,1
15019,409,1
36121,409,1
32171,409,1
643,409,1
51,409,1
722,409,1
17113,409,1
3022,410,1
13139,410,1
10343,410,1
277,410,1
33961,410,1
194,410,1
10337,410,1
12325,410,1
3068,410,1
11698,410,1
2895,410,1
205,410,1
33625,411,1
33470,411,1
15399,411,1
15395,411,1
21263,411,1
17483,411,1
34937,411,1
15400,411,1
17020,411,1
32420,411,1
32423,411,1
28480,411,1
33471,411,1
17019,411,1
28481,411,1
25767,411,1
35895,411,1
4011,412,1
3263,412,1
11870,412,1
36848,412,1
4033,412,1
1761,412,1
1072,412,1
7950,412,1
1987,412,1
4039,412,1
1964,412,1
9867,412,1
31191,412,1
39140,412,1
15869,412,1
20883,412,1
36056,412,1
33448,412,1
36000,412,1
28840,412,1
653,412,1
34342,412,1
12988,412,1
2930,412,1
2917,412,1
2675,412,1
15106,412,1
39673,412,1
978,412,1
18527,412,1
26250,412,1
33323,413,1
10458,413,1
16014,413,1
1719,414,1
1720,414,1
1721,414,1
1718,414,1
461,414,1
594,414,1
1954,415,1
38313,415,1
34496,415,1
15756,415,1
3430,415,1
19381,416,1
19383,416,1
13272,416,1
12382,416,1
38305,416,1
38825,416,1
1708,417,1
5127,417,1
